RCX,RDTSC,IDQ.MITE_UOPS,IDQ.MS_UOPS,UOPS_ISSUED.ANY,UOPS_RETIRED.SLOTS,INT_MISC.RECOVERY_CYCLES,MACHINE_CLEARS.COUNT,MEM_INST_RETIRED.ALL_LOADS,MEM_INST_RETIRED.ALL_STORES,EXE_ACTIVITY.BOUND_ON_LOADS,EXE_ACTIVITY.BOUND_ON_STORES,UOPS_DISPATCHED.PORT_0,UOPS_DISPATCHED.PORT_1,UOPS_DISPATCHED.PORT_5_11,UOPS_DISPATCHED.PORT_6,UOPS_DISPATCHED.PORT_2_3_10,UOPS_DISPATCHED.PORT_4_9,UOPS_DISPATCHED.PORT_7_8
0,4.90,7.00,18.00,25.00,25.00,0.00,0.00,1.00,1.00,0.00,0.00,3.00,3.00,6.00,3.00,3.00,3.00,3.00
4,4.89,7.00,18.00,25.00,25.00,0.00,0.00,1.00,1.00,0.00,0.00,3.01,3.00,6.00,3.00,3.00,3.00,3.00
8,4.91,7.00,18.00,25.00,25.00,0.00,0.00,1.00,1.00,0.00,0.00,3.00,3.00,6.00,3.00,3.00,3.00,3.00
16,4.90,7.00,18.00,25.00,25.00,0.00,0.00,1.00,1.00,0.00,0.00,2.99,3.00,6.00,3.00,3.00,3.00,3.00
64,4.90,7.00,18.00,25.00,25.00,0.00,0.00,1.00,1.00,0.00,0.00,2.34,3.00,6.00,3.00,3.00,3.00,3.00
72,4.91,7.00,18.00,25.00,25.00,0.00,0.00,1.00,1.00,0.00,0.00,3.04,2.99,6.00,3.00,3.00,3.00,3.00
80,4.91,7.00,18.00,25.00,25.00,0.00,0.00,1.00,1.00,0.00,0.00,2.99,3.00,6.00,3.00,3.00,3.00,3.00
82,4.92,7.00,18.00,25.00,25.00,0.00,0.00,1.00,1.00,0.00,0.00,3.00,3.00,6.00,3.00,3.00,3.00,3.00
128,4.90,7.00,18.00,25.00,25.00,0.00,0.00,1.00,1.00,0.00,0.00,3.00,3.00,6.00,3.00,3.00,3.00,3.00
192,14.17,7.01,48.00,55.00,55.00,0.00,0.00,1.00,1.00,0.00,0.00,6.00,7.00,15.00,8.00,7.00,5.00,5.00
256,16.35,7.00,48.00,55.00,55.00,0.00,0.00,1.00,1.00,0.00,0.00,6.00,7.00,15.00,8.00,7.00,5.00,5.00
320,17.97,7.00,65.00,72.00,72.00,0.00,0.00,1.00,1.00,0.00,0.00,7.00,8.00,18.00,11.00,10.00,8.00,8.00
384,17.97,7.01,65.01,72.00,72.00,0.00,0.00,1.00,1.00,0.00,0.00,7.00,8.00,18.00,11.00,10.00,8.00,8.00
448,24.51,6.99,87.00,94.00,94.00,0.00,0.00,1.00,1.00,0.00,0.00,9.00,11.00,26.00,15.00,12.00,11.00,11.00
512,22.33,7.00,75.00,82.00,82.00,0.00,0.00,1.00,1.00,0.00,0.00,8.00,10.00,22.00,14.00,11.00,10.00,10.00
576,25.05,7.01,91.00,98.00,98.00,0.00,0.00,1.00,1.00,0.00,0.00,11.00,11.00,24.00,15.00,14.00,13.00,13.00
640,21.78,7.00,79.00,86.00,86.00,0.00,0.00,1.00,1.00,0.00,0.00,8.00,11.00,21.00,13.00,13.00,12.00,12.00
704,25.60,7.00,95.00,102.00,102.00,0.00,0.00,1.00,1.00,0.00,0.00,11.00,11.00,24.00,15.00,16.00,15.00,15.00
768,21.99,7.00,83.00,90.00,90.00,0.00,0.00,1.00,1.00,0.00,0.00,7.00,11.00,20.00,15.00,15.00,14.00,14.00
832,26.14,7.00,99.00,106.02,106.00,0.00,0.00,1.00,1.00,0.00,0.00,11.00,11.00,24.00,15.00,18.00,17.00,17.00
896,22.88,7.00,87.00,94.00,94.00,0.00,0.00,1.00,1.00,0.00,0.00,7.00,11.00,20.00,15.00,17.00,16.00,16.00
960,26.67,7.00,103.00,110.00,110.00,0.00,0.00,1.00,1.00,0.00,0.00,9.00,12.00,24.00,16.00,20.00,19.00,19.00
