RCX,RDTSC,IDQ.MITE_UOPS,IDQ.MS_UOPS,UOPS_ISSUED.ANY,UOPS_RETIRED.SLOTS,INT_MISC.RECOVERY_CYCLES,MACHINE_CLEARS.COUNT,MEM_INST_RETIRED.ALL_LOADS,MEM_INST_RETIRED.ALL_STORES,EXE_ACTIVITY.BOUND_ON_LOADS,EXE_ACTIVITY.BOUND_ON_STORES,UOPS_DISPATCHED.PORT_0,UOPS_DISPATCHED.PORT_1,UOPS_DISPATCHED.PORT_5_11,UOPS_DISPATCHED.PORT_6,UOPS_DISPATCHED.PORT_2_3_10,UOPS_DISPATCHED.PORT_4_9,UOPS_DISPATCHED.PORT_7_8
0,4.37,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.67,5.83,3.16,0.00,3.00,3.00
4,4.36,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.67,5.83,3.17,0.00,3.00,3.00
8,4.36,6.99,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.67,5.83,3.17,0.00,3.00,3.00
16,4.36,6.99,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.66,5.83,3.17,0.00,3.00,3.00
64,4.34,7.01,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.67,5.77,3.14,0.00,3.00,3.00
72,4.37,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.67,5.83,3.17,0.00,3.00,3.00
80,4.35,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.67,5.84,3.17,0.00,3.00,3.00
82,4.34,6.99,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.34,2.67,5.97,3.23,0.00,3.00,3.00
128,4.35,6.99,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.67,5.83,3.17,0.00,3.00,3.00
192,14.17,7.00,43.00,50.00,50.00,0.00,0.00,0.00,1.00,0.00,0.00,4.00,6.00,17.00,7.00,1.00,5.00,5.00
256,14.16,7.01,43.00,50.00,50.00,0.00,0.00,0.00,1.00,0.00,0.00,4.00,6.00,17.00,7.00,1.00,5.00,5.00
320,17.43,7.00,57.00,64.00,64.00,0.00,0.00,0.00,1.00,0.00,0.00,5.00,7.00,19.00,11.00,1.00,8.00,8.00
384,17.42,7.00,57.00,64.00,64.00,0.00,0.00,0.00,1.00,0.00,0.00,5.00,7.00,19.00,11.00,1.00,8.00,8.00
448,23.96,7.00,72.00,79.00,79.00,0.00,0.00,0.00,1.00,0.00,0.00,10.00,10.00,22.00,12.00,1.00,11.00,11.00
512,20.15,7.00,61.00,68.00,68.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,10.00,18.00,12.00,1.00,10.00,10.00
576,24.49,7.00,74.00,81.00,81.00,0.00,0.00,0.00,1.00,0.00,0.00,9.00,10.00,23.00,12.00,1.00,13.00,13.00
640,22.33,7.01,63.00,70.00,70.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,9.00,19.00,12.00,1.00,12.00,12.00
704,25.05,7.00,76.00,83.00,83.00,0.00,0.00,0.00,1.00,0.00,0.00,9.00,10.00,23.00,12.00,1.00,15.00,15.00
768,22.87,7.00,65.00,72.00,72.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,9.00,19.00,12.00,1.00,14.00,14.00
832,25.04,7.00,78.00,85.00,85.00,0.00,0.00,0.00,1.00,0.00,0.00,8.00,9.00,22.00,15.00,1.00,17.00,17.00
896,22.32,7.00,67.00,74.00,74.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,9.00,18.00,13.00,1.00,16.00,16.00
960,25.59,7.00,80.00,87.00,87.00,0.00,0.00,0.00,1.00,0.00,0.00,8.50,9.02,22.50,14.00,1.00,19.01,19.00
1024,22.32,7.00,69.00,76.00,76.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,8.00,19.00,13.00,1.00,18.00,18.00
1536,23.41,6.99,77.00,84.00,84.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,26.00,26.00
2048,25.59,7.00,85.01,92.00,92.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,34.00,34.00
2560,28.86,7.01,93.00,100.00,100.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,42.00,42.00
2688,29.95,6.99,95.00,102.00,102.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,44.00,44.00
2752,32.14,7.00,108.00,115.00,115.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,10.00,24.00,14.00,1.00,47.00,47.00
2816,29.94,7.00,97.00,104.00,104.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,46.00,46.00
2880,32.68,6.99,110.00,117.00,117.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,10.00,24.00,14.00,1.00,49.00,49.00
2944,31.03,7.01,99.00,106.00,106.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,48.00,48.00
2976,33.21,7.01,112.00,119.00,119.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,10.00,24.00,14.00,1.00,51.00,51.00
3008,33.22,7.00,112.00,119.00,119.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,10.00,24.00,14.00,1.00,51.00,51.00
