RCX,RDTSC,IDQ.MITE_UOPS,IDQ.MS_UOPS,UOPS_ISSUED.ANY,UOPS_RETIRED.SLOTS,INT_MISC.RECOVERY_CYCLES,MACHINE_CLEARS.COUNT,MEM_INST_RETIRED.ALL_LOADS,MEM_INST_RETIRED.ALL_STORES,EXE_ACTIVITY.BOUND_ON_LOADS,EXE_ACTIVITY.BOUND_ON_STORES,UOPS_DISPATCHED.PORT_0,UOPS_DISPATCHED.PORT_1,UOPS_DISPATCHED.PORT_5_11,UOPS_DISPATCHED.PORT_6,UOPS_DISPATCHED.PORT_2_3_10,UOPS_DISPATCHED.PORT_4_9,UOPS_DISPATCHED.PORT_7_8
0,4.34,6.99,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.07,2.73,5.83,3.16,0.00,3.00,3.00
4,4.35,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.07,2.73,5.83,3.17,0.00,3.00,3.00
8,4.36,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.67,5.83,3.17,0.00,3.00,3.00
16,4.35,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.67,5.83,3.16,0.00,3.00,3.00
64,4.35,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.34,2.66,5.96,3.24,0.00,3.00,3.00
72,4.35,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.34,2.67,5.97,3.21,0.00,3.00,3.00
80,4.36,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.66,5.83,3.17,0.00,3.00,3.00
82,4.36,7.00,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.07,2.73,5.97,3.23,0.00,3.00,3.00
128,4.34,7.01,14.00,21.00,21.00,0.00,0.00,0.00,1.00,0.00,0.00,2.33,2.67,5.83,3.17,0.00,3.00,3.00
192,14.16,6.99,43.00,50.00,50.00,0.00,0.00,0.00,1.00,0.00,0.00,4.00,6.00,17.00,7.00,1.00,5.00,5.00
256,14.16,7.00,43.00,50.00,50.00,0.00,0.00,0.00,1.00,0.00,0.00,4.00,6.00,17.00,7.00,1.00,5.00,5.00
320,17.43,7.00,57.00,64.00,64.00,0.00,0.00,0.00,1.00,0.00,0.00,5.00,7.00,19.00,11.00,1.00,8.00,8.00
384,17.41,7.00,57.00,64.00,64.00,0.00,0.00,0.00,1.00,0.00,0.00,5.00,7.00,19.00,11.00,1.00,8.00,8.00
448,23.41,7.00,72.00,79.00,79.00,0.00,0.00,0.00,1.00,0.00,0.00,10.00,10.00,22.00,12.00,1.00,11.00,11.00
